Time,Predicted,Actual
12:00:00 AM,19.26988958,18.43926294
12:00:01 AM,18.43239684,18.43776889
12:00:02 AM,19.16020381,18.43278339
12:00:03 AM,19.9258931,18.42728809
12:00:04 AM,18.48832957,18.51343089
12:00:05 AM,18.50978183,18.52023883
12:00:06 AM,18.50073807,18.51622999
12:00:07 AM,18.47579491,18.51370383
12:00:08 AM,18.50174541,18.50026819
12:00:09 AM,18.50214714,18.50636785
12:00:10 AM,18.50624651,18.50865652
12:00:11 AM,18.50122153,18.49991255
12:00:12 AM,18.60501541,18.49406656
12:00:13 AM,18.50281754,18.50139414
12:00:14 AM,18.43322756,18.42119894
12:00:15 AM,33.73161822,18.43194013
12:00:16 AM,19.33425886,18.43105232
12:00:17 AM,21.88365476,18.41962618
12:00:18 AM,18.46464627,18.42399472
12:00:19 AM,20.61967448,18.44332391
12:00:20 AM,20.74569476,18.43783819
12:00:21 AM,18.50596486,18.43650533
12:00:22 AM,18.44487566,18.43730485
12:00:23 AM,19.88749223,18.43735225
12:00:24 AM,26.97781069,18.42990075
12:00:25 AM,18.86433803,18.42752567
12:00:26 AM,18.48995703,18.41900059
12:00:27 AM,18.44956352,18.42909855
12:00:28 AM,18.43806329,18.42191721
12:00:29 AM,18.64251883,18.6446657
12:00:30 AM,18.64771843,18.65088061
12:00:31 AM,19.83310687,18.65100433
12:00:32 AM,26.68928425,18.64287463
12:00:33 AM,18.6439312,18.64319212
12:00:34 AM,18.47274875,18.4168622
12:00:35 AM,18.47470532,18.42086991
12:00:36 AM,18.4425838,18.42477643
12:00:37 AM,18.69834266,18.43155665
12:00:38 AM,18.51709931,18.42234006
12:00:39 AM,18.64074714,18.64032162
12:00:40 AM,18.63256922,18.63126709
12:00:41 AM,18.63492245,18.63371107
12:00:42 AM,18.63506932,18.63190453
12:00:43 AM,18.63557164,18.63146776
12:00:44 AM,18.48286106,18.4763025
12:00:45 AM,18.54931752,18.47947786
12:00:46 AM,18.48194917,18.47915872
12:00:47 AM,18.65818065,18.47024256
12:00:48 AM,18.48068433,18.47217417
12:00:49 AM,18.43790495,18.41821142
12:00:50 AM,18.59116201,18.42112789
12:00:51 AM,18.43940656,18.41620928
12:00:52 AM,18.44073902,18.41503263
12:00:53 AM,18.43600829,18.41148391
12:00:54 AM,18.47557486,18.43817964
12:00:55 AM,18.44605837,18.44520593
12:00:56 AM,18.50908965,18.44356131
12:00:57 AM,18.47970027,18.44654744
12:00:58 AM,18.4482895,18.4428958
