Time,Predicted,Actual
12:00:00 AM,21.09387523,21.09573674
12:00:01 AM,21.09339744,21.08386752
12:00:02 AM,21.08731622,21.0852932
12:00:03 AM,21.09062803,21.08954117
12:00:04 AM,20.85048826,20.89292225
12:00:05 AM,20.86967198,20.89324142
12:00:06 AM,20.89301291,20.89097498
12:00:07 AM,20.88867,20.88549499
12:00:08 AM,20.88970932,20.89206815
12:00:09 AM,21.16692909,21.17512694
12:00:10 AM,21.15673656,21.16431413
12:00:11 AM,21.14422523,21.15463766
12:00:12 AM,21.16058479,21.16941871
12:00:13 AM,21.16034331,21.16700871
12:00:14 AM,20.87838316,20.87119251
12:00:15 AM,20.89923768,20.87980326
12:00:16 AM,20.8837615,20.8826285
12:00:17 AM,20.88222482,20.88310528
12:00:18 AM,20.88289049,20.88543991
12:00:19 AM,21.09361378,21.0933505
12:00:20 AM,21.09159684,21.09104563
12:00:21 AM,21.09444562,21.09189707
12:00:22 AM,21.09313573,21.09457008
12:00:23 AM,21.09379366,21.09633736
12:00:24 AM,20.87973248,20.87637886
12:00:25 AM,20.88666524,20.87840821
12:00:26 AM,20.87872554,20.87625346
12:00:27 AM,20.8964451,20.89005931
12:00:28 AM,20.90766866,20.88044897
12:00:29 AM,21.06333197,21.05721257
12:00:30 AM,21.0831456,21.06083306
12:00:31 AM,21.0778531,21.05915276
12:00:32 AM,21.07927724,21.05207368
12:00:33 AM,21.06628579,21.04869693
12:00:34 AM,21.13078495,21.18184879
12:00:35 AM,21.16079535,21.16982633
12:00:36 AM,21.17739798,21.17240962
12:00:37 AM,21.17891885,21.18401101
12:00:38 AM,21.07068673,21.18058526
12:00:39 AM,20.8840323,20.85128251
12:00:40 AM,20.91434283,20.85272161
12:00:41 AM,20.85983517,20.86246161
12:00:42 AM,20.86985356,20.86086791
12:00:43 AM,20.83952052,20.84788776
12:00:44 AM,21.10003629,21.2007233
12:00:45 AM,21.15406548,21.19829286
12:00:46 AM,21.17968224,21.18673334
12:00:47 AM,21.18139638,21.19561587
12:00:48 AM,21.16990307,21.1925722
12:00:49 AM,20.8877638,20.88014978
12:00:50 AM,20.88039047,20.88167668
12:00:51 AM,20.882323,20.88088539
12:00:52 AM,20.87980161,20.88889879
12:00:53 AM,20.87668466,20.88962782
12:00:54 AM,21.14686561,21.14496824
12:00:55 AM,21.14047941,21.13407261
12:00:56 AM,21.14985296,21.1551335
12:00:57 AM,21.13889395,21.15073503
12:00:58 AM,21.14256237,21.14229122
12:00:59 AM,20.88229349,20.86594145
12:01:00 AM,20.874077,20.87346424
12:01:01 AM,20.89517528,20.87395448
12:01:02 AM,20.9071235,20.86836658
12:01:03 AM,20.89565237,20.87365276
12:01:04 AM,21.12978736,21.1775342
12:01:05 AM,21.16141726,21.17085523
12:01:06 AM,21.15635348,21.18090964
12:01:07 AM,21.15588481,21.17562062
12:01:08 AM,21.15705382,21.18507791
