Time,Predicted,Actual
12:00:00 AM,13.22800846,13.11581723
12:00:01 AM,13.20133956,13.11223151
12:00:02 AM,13.14102772,13.10419505
12:00:03 AM,13.09354749,13.10213441
12:00:04 AM,19.40650906,13.65151241
12:00:05 AM,21.56362239,13.64090642
12:00:06 AM,20.71812234,13.63912524
12:00:07 AM,20.23343074,13.638075
12:00:08 AM,15.38743067,13.64349118
12:00:09 AM,13.05781624,13.09109516
12:00:10 AM,13.15984911,13.10211928
12:00:11 AM,13.1034287,13.10329588
12:00:12 AM,13.1713157,13.10045689
12:00:13 AM,14.38614357,13.10770923
12:00:14 AM,12.3860408,12.24151809
12:00:15 AM,14.69618069,12.23421753
12:00:16 AM,15.8688974,12.22208664
12:00:17 AM,15.25748977,12.19942312
12:00:18 AM,20.55010144,12.17144157
12:00:19 AM,13.51741583,13.05435165
12:00:20 AM,13.07075566,13.06074611
12:00:21 AM,13.58427903,13.06562007
12:00:22 AM,13.54144543,13.06691016
12:00:23 AM,14.10810163,13.07245769
12:00:24 AM,13.39488826,12.97859016
12:00:25 AM,14.89627004,12.9853553
12:00:26 AM,13.65021327,12.98947986
12:00:27 AM,12.81943469,12.99844085
12:00:28 AM,12.75853957,12.99422924
12:00:29 AM,13.36442344,13.59283555
12:00:30 AM,13.41523242,13.59148804
12:00:31 AM,13.37168966,13.58824107
12:00:32 AM,13.25244712,13.58578954
12:00:33 AM,13.31881783,13.58643948
12:00:34 AM,13.08799486,13.08100773
12:00:35 AM,17.73540758,13.07841633
12:00:36 AM,15.03763762,13.07612726
12:00:37 AM,13.05737348,13.08766564
12:00:38 AM,12.79096588,13.08817472
12:00:39 AM,12.96578503,13.01967861
12:00:40 AM,12.93230389,13.02376882
12:00:41 AM,12.9774134,13.01665254
12:00:42 AM,12.86634806,13.01312992
12:00:43 AM,12.81933405,13.01705608
12:00:44 AM,12.90572026,13.08585341
12:00:45 AM,13.07588008,13.06803581
12:00:46 AM,13.06368343,13.05587172
12:00:47 AM,13.07151446,13.05659313
12:00:48 AM,13.08222939,13.05348549
