Time,Predicted,Actual
12:00:00 AM,20.54865266,20.56076139
12:00:01 AM,20.51922835,20.55882024
12:00:02 AM,20.52143544,20.552913
12:00:03 AM,20.5195399,20.55883379
12:00:04 AM,20.41208955,20.39071296
12:00:05 AM,20.40274046,20.39018167
12:00:06 AM,20.43562169,20.38979771
12:00:07 AM,20.43168232,20.38964931
12:00:08 AM,20.40023118,20.38740448
12:00:09 AM,20.39968181,20.38734544
12:00:10 AM,20.43573286,20.3953694
12:00:11 AM,20.4078386,20.38116832
12:00:12 AM,20.40304144,20.39368484
12:00:13 AM,20.40104604,20.38039495
12:00:14 AM,20.52657835,20.52013677
12:00:15 AM,20.53032828,20.52804408
12:00:16 AM,20.54423725,20.52825692
12:00:17 AM,20.55144485,20.52798859
12:00:18 AM,20.53163388,20.53288115
12:00:19 AM,20.40797375,20.3999682
12:00:20 AM,20.40869217,20.40672553
12:00:21 AM,20.41766544,20.39880825
12:00:22 AM,20.40312812,20.39624446
12:00:23 AM,20.41290887,20.40967661
12:00:24 AM,20.44992968,20.56092659
12:00:25 AM,20.51127565,20.55595041
12:00:26 AM,20.50328554,20.55589915
12:00:27 AM,20.52893937,20.55329184
12:00:28 AM,20.47807427,20.56131842
12:00:29 AM,20.4432243,20.39327276
12:00:30 AM,20.43011019,20.38915912
12:00:31 AM,20.42999809,20.39497344
12:00:32 AM,20.43379445,20.39489719
12:00:33 AM,20.41175243,20.39975541
12:00:34 AM,20.5374625,20.53518831
12:00:35 AM,20.53944904,20.53181445
12:00:36 AM,20.53957077,20.52675025
12:00:37 AM,20.53486208,20.53470497
12:00:38 AM,20.53793208,20.53341272
12:00:39 AM,20.67691636,20.67116506
12:00:40 AM,20.66743068,20.69215001
12:00:41 AM,20.68133385,20.68723774
12:00:42 AM,20.6776697,20.67947493
12:00:43 AM,20.6787641,20.68379759
12:00:44 AM,20.4302098,20.4189994
12:00:45 AM,20.41928575,20.41755722
12:00:46 AM,20.42092159,20.41747963
12:00:47 AM,20.41727513,20.41671145
12:00:48 AM,20.42017213,20.41559137
12:00:49 AM,20.54342476,20.55620689
12:00:50 AM,20.56408065,20.56747643
12:00:51 AM,20.5596788,20.56233831
12:00:52 AM,20.52675072,20.55973124
12:00:53 AM,20.54207179,20.56233525
12:00:54 AM,20.45588027,20.42461638
12:00:55 AM,20.46008814,20.41791299
12:00:56 AM,20.41461481,20.40497872
12:00:57 AM,20.45113701,20.41188661
12:00:58 AM,20.41441122,20.40854266
12:00:59 AM,20.81342756,20.81493185
12:01:00 AM,20.81329965,20.81302205
12:01:01 AM,20.81368297,20.81489122
12:01:02 AM,20.81548162,20.81661153
12:01:03 AM,20.81409737,20.82611178
12:01:04 AM,20.54499418,20.55586446
12:01:05 AM,20.53245182,20.56030451
12:01:06 AM,20.53643935,20.56125356
12:01:07 AM,20.5208687,20.55329063
12:01:08 AM,20.51546436,20.56135334
12:01:09 AM,20.80581344,20.80717482
12:01:10 AM,20.80628244,20.80502111
12:01:11 AM,20.79823592,20.79612628
12:01:12 AM,20.79837649,20.79716729
12:01:13 AM,20.80216405,20.80156133
12:01:14 AM,20.42112059,20.40976284
12:01:15 AM,20.42573676,20.41149722
12:01:16 AM,20.40733004,20.40379574
12:01:17 AM,20.41113361,20.40349528
12:01:18 AM,20.41529623,20.40630128
12:01:19 AM,20.50186182,20.54814232
12:01:20 AM,20.52155539,20.54545817
12:01:21 AM,20.53789475,20.54737541
12:01:22 AM,20.46403472,20.55432439
12:01:23 AM,20.53175626,20.54037499
12:01:24 AM,20.41097769,20.41098272
12:01:25 AM,20.4047046,20.40146862
12:01:26 AM,20.40220098,20.39814376
12:01:27 AM,20.41127925,20.40034093
12:01:28 AM,20.42833654,20.40918753
12:01:29 AM,20.65608721,20.65720521
12:01:30 AM,20.6576987,20.6546761
12:01:31 AM,20.65665915,20.64863732
12:01:32 AM,20.65303249,20.64741338
12:01:33 AM,20.65792991,20.65456033
12:01:34 AM,20.41072298,20.41178184
12:01:35 AM,20.41582044,20.41065433
12:01:36 AM,20.44282857,20.42054731
12:01:37 AM,20.42648676,20.40383248
12:01:38 AM,20.42777204,20.41389169
12:01:39 AM,20.80007204,20.79423427
12:01:40 AM,20.79950735,20.79905134
12:01:41 AM,20.79909353,20.79841592
12:01:42 AM,20.79958096,20.79534459
12:01:43 AM,20.7956544,20.79720449
12:01:44 AM,20.41668253,20.40773791
12:01:45 AM,20.42221307,20.40948254
12:01:46 AM,20.43203057,20.40842181
12:01:47 AM,20.41764299,20.4102223
12:01:48 AM,20.45655723,20.41288796
12:01:49 AM,20.66198346,20.66050087
12:01:50 AM,20.66362635,20.66237231
12:01:51 AM,20.662456,20.6588564
12:01:52 AM,20.66479056,20.66368131
12:01:53 AM,20.67156903,20.67518376
12:01:54 AM,20.45035382,20.40850262
12:01:55 AM,20.49588455,20.4141833
12:01:56 AM,20.43798739,20.40420803
12:01:57 AM,20.40099791,20.39367029
12:01:58 AM,20.40579815,20.39992785
12:01:59 AM,20.5132212,20.55183599
12:02:00 AM,20.53072993,20.54914328
12:02:01 AM,20.5067275,20.55143475
12:02:02 AM,20.52888817,20.54659492
12:02:03 AM,20.50054099,20.53703047
12:02:04 AM,20.44183136,20.42226896
12:02:05 AM,20.41825654,20.4138305
12:02:06 AM,20.41423421,20.41243639
12:02:07 AM,20.41350627,20.40525288
12:02:08 AM,20.41613388,20.41334701
12:02:09 AM,20.79639839,20.78074519
12:02:10 AM,20.78804315,20.78434586
12:02:11 AM,20.77876233,20.77944269
12:02:12 AM,20.77179541,20.7706108
12:02:13 AM,20.77539032,20.77762748
12:02:14 AM,20.49288195,20.53663702
12:02:15 AM,20.48657939,20.53199639
12:02:16 AM,20.45193069,20.54042306
12:02:17 AM,20.49250811,20.53674132
12:02:18 AM,20.47020148,20.54087101
12:02:19 AM,20.77120845,20.77527431
12:02:20 AM,20.77654967,20.77911047
12:02:21 AM,20.75909176,20.77342008
12:02:22 AM,20.77162408,20.77170569
12:02:23 AM,20.76809073,20.77207422
12:02:24 AM,20.41013431,20.39958845
12:02:25 AM,20.40120036,20.39895923
12:02:26 AM,20.40617044,20.38565322
12:02:27 AM,20.42907542,20.3962685
12:02:28 AM,20.41750742,20.39789398
12:02:29 AM,20.41347345,20.40353053
12:02:30 AM,20.40239662,20.39826287
12:02:31 AM,20.40012339,20.39484244
12:02:32 AM,20.39955879,20.39545117
12:02:33 AM,20.39766806,20.38968173
12:02:34 AM,20.39612992,20.39035619
12:02:35 AM,20.42409306,20.40518751
12:02:36 AM,20.41720111,20.4015522
12:02:37 AM,20.43467068,20.39224036
12:02:38 AM,20.41364892,20.40528153
12:02:39 AM,20.71746875,20.78679379
12:02:40 AM,20.72878396,20.78905764
12:02:41 AM,20.71837026,20.79634761
12:02:42 AM,20.72045677,20.79590727
12:02:43 AM,20.7336195,20.79704321
12:02:44 AM,20.39235725,20.38977584
12:02:45 AM,20.39754644,20.39954944
12:02:46 AM,20.39631263,20.39643554
12:02:47 AM,20.39554544,20.39411326
12:02:48 AM,20.39796113,20.39659511
12:02:49 AM,20.81338707,20.81851383
12:02:50 AM,20.81426095,20.82077027
12:02:51 AM,20.81133949,20.81904064
12:02:52 AM,20.81482813,20.81879334
12:02:53 AM,20.81450278,20.82158021
12:02:54 AM,20.53882951,20.5732278
12:02:55 AM,20.5549448,20.57547082
12:02:56 AM,20.54952492,20.58423537
12:02:57 AM,20.54961023,20.59119769
12:02:58 AM,20.53784668,20.59140279
12:02:59 AM,20.47160888,20.43489658
12:03:00 AM,20.47022579,20.43608134
12:03:01 AM,20.50225614,20.44783576
12:03:02 AM,20.47312106,20.44235937
12:03:03 AM,20.45802019,20.44400361
12:03:04 AM,20.42482375,20.41945404
12:03:05 AM,20.42797752,20.42165638
12:03:06 AM,20.43593916,20.41071401
12:03:07 AM,20.416454,20.4084126
12:03:08 AM,20.42165376,20.41846653
12:03:09 AM,20.60795133,20.61717444
12:03:10 AM,20.59396876,20.61360466
12:03:11 AM,20.61394582,20.61146638
12:03:12 AM,20.56924235,20.61627485
12:03:13 AM,20.57590485,20.62069781
12:03:14 AM,20.46745528,20.45570851
12:03:15 AM,20.49291331,20.46660536
12:03:16 AM,20.47964638,20.46406864
12:03:17 AM,20.49559414,20.46676618
12:03:18 AM,20.50478599,20.47270413
12:03:19 AM,20.88373078,20.88047997
12:03:20 AM,20.88421856,20.88115119
12:03:21 AM,20.88417362,20.88161925
12:03:22 AM,20.88544648,20.88722529
12:03:23 AM,20.88913637,20.89263317
12:03:24 AM,20.43587733,20.43808538
12:03:25 AM,20.43858785,20.43870302
12:03:26 AM,20.43951461,20.44162436
12:03:27 AM,20.43591811,20.43186477
12:03:28 AM,20.44420965,20.44317328
12:03:29 AM,20.57548435,20.5747848
12:03:30 AM,20.57701686,20.57238797
12:03:31 AM,20.57741472,20.56772585
12:03:32 AM,20.57953166,20.57832496
12:03:33 AM,20.57907229,20.57976723
12:03:34 AM,20.50690569,20.49799508
12:03:35 AM,20.51520024,20.5011502
12:03:36 AM,20.51866571,20.50059184
12:03:37 AM,20.50908808,20.50224166
12:03:38 AM,20.50259976,20.49968899
12:03:39 AM,20.45686872,20.46118765
12:03:40 AM,20.45790887,20.46249112
12:03:41 AM,20.46040057,20.46478091
12:03:42 AM,20.46253918,20.46578438
12:03:43 AM,20.46235566,20.46648149
12:03:44 AM,20.59762556,20.59394393
12:03:45 AM,20.61098521,20.60245542
12:03:46 AM,20.599885,20.59588571
12:03:47 AM,20.59754929,20.5958848
12:03:48 AM,20.6207558,20.60459712
12:03:49 AM,20.6109827,20.83780237
12:03:50 AM,20.83504681,20.8489118
12:03:51 AM,20.83507084,20.84642613
12:03:52 AM,20.83184973,20.84702457
12:03:53 AM,20.83717376,20.85059155
12:03:54 AM,20.46415568,20.46804751
