Time,Predicted,Actual
12:00:00 AM,19.75139149,19.75132112
12:00:01 AM,19.74870305,19.74551097
12:00:02 AM,19.74747294,19.75081022
12:00:03 AM,19.74705451,19.75052409
12:00:04 AM,19.58237312,19.58482826
12:00:05 AM,19.58130816,19.57761536
12:00:06 AM,19.58485685,19.57288442
12:00:07 AM,19.57993503,19.56452866
12:00:08 AM,19.56104465,19.56605752
12:00:09 AM,20.10517984,20.10255233
12:00:10 AM,20.10809408,20.10430226
12:00:11 AM,20.10876477,20.10702867
12:00:12 AM,20.10808366,20.1075319
12:00:13 AM,20.11067019,20.10726406
12:00:14 AM,19.87865138,19.74639179
12:00:15 AM,19.79075334,19.75439666
12:00:16 AM,19.75401159,19.75043259
12:00:17 AM,19.76443046,19.74349816
12:00:18 AM,19.76101039,19.75256566
12:00:19 AM,20.10469633,20.09828327
12:00:20 AM,20.09618854,20.08875083
12:00:21 AM,20.09574553,20.09143428
12:00:22 AM,20.11349497,20.10201791
12:00:23 AM,20.09663401,20.0998928
12:00:24 AM,19.75885523,19.74518871
12:00:25 AM,19.85341896,19.76026454
12:00:26 AM,19.80432323,19.75533449
12:00:27 AM,19.832635,19.76104543
12:00:28 AM,19.75627381,19.75908421
12:00:29 AM,19.50473601,19.49563129
12:00:30 AM,19.51117734,19.50357535
12:00:31 AM,19.52940962,19.50082584
12:00:32 AM,19.53515499,19.50118425
12:00:33 AM,19.53568837,19.51481412
12:00:34 AM,19.73848641,19.73165758
12:00:35 AM,19.73078965,19.72780465
12:00:36 AM,19.73315043,19.72675762
12:00:37 AM,19.73389825,19.7254043
12:00:38 AM,19.7395569,19.73286203
12:00:39 AM,19.56513088,19.52370111
12:00:40 AM,19.54806406,19.52751888
12:00:41 AM,19.52419237,19.52489926
12:00:42 AM,19.53262398,19.53171195
12:00:43 AM,19.53223271,19.53195582
12:00:44 AM,19.73778187,19.75865413
12:00:45 AM,19.74455209,19.75055411
12:00:46 AM,19.75406578,19.755483
12:00:47 AM,19.75532541,19.75863488
12:00:48 AM,19.75169535,19.75406595
12:00:49 AM,19.59759073,19.5751139
12:00:50 AM,19.59504828,19.57928947
12:00:51 AM,19.58230983,19.57210881
12:00:52 AM,19.58693492,19.57408255
12:00:53 AM,19.59117065,19.58081136
12:00:54 AM,19.69999735,19.55693175
12:00:55 AM,19.55429191,19.5525273
12:00:56 AM,19.55307378,19.55107504
12:00:57 AM,19.60755482,19.5576696
12:00:58 AM,19.57884194,19.55108831
12:00:59 AM,20.13207992,20.13065979
12:01:00 AM,20.12957378,20.12784629
12:01:01 AM,20.12669908,20.12853495
12:01:02 AM,20.13002476,20.12997607
12:01:03 AM,20.11908127,20.11877858
12:01:04 AM,19.78591723,19.78220535
12:01:05 AM,19.78395861,19.78080657
