Time,Predicted,Actual
12:00:00 AM,14.84192148,15.65268592
12:00:01 AM,15.10684335,15.65498992
12:00:02 AM,15.61507497,15.6440934
12:00:03 AM,15.61560838,15.64148638
12:00:04 AM,17.40852986,16.09669872
12:00:05 AM,19.35672215,16.09127191
12:00:06 AM,16.5279782,16.08844432
12:00:07 AM,16.23705062,16.09001013
12:00:08 AM,20.02196267,16.09308195
12:00:09 AM,15.64729552,15.64921202
12:00:10 AM,15.71310944,15.64929468
12:00:11 AM,15.63540482,15.64461246
12:00:12 AM,15.64012634,15.64798919
12:00:13 AM,15.66918541,15.65121843
12:00:14 AM,16.47304136,16.10535617
12:00:15 AM,16.09674371,16.09964727
12:00:16 AM,16.09225704,16.0981573
12:00:17 AM,17.53728333,16.10186096
12:00:18 AM,16.8970297,16.09992932
12:00:19 AM,15.90123947,15.97833058
12:00:20 AM,15.95635394,15.98380042
12:00:21 AM,15.96346835,15.97751616
12:00:22 AM,15.99778507,15.9744632
12:00:23 AM,15.9626737,15.9834206
12:00:24 AM,16.08611541,16.11549562
12:00:25 AM,16.05028068,16.11741174
12:00:26 AM,15.97659853,16.10865114
12:00:27 AM,15.90783917,16.10810718
12:00:28 AM,15.79088093,16.10239053
12:00:29 AM,15.99335852,15.97428996
12:00:30 AM,15.92682849,15.97347407
12:00:31 AM,15.94444979,15.97803805
12:00:32 AM,15.91481254,15.97206898
12:00:33 AM,15.99113216,15.97455582
12:00:34 AM,20.13806013,16.09418076
12:00:35 AM,28.77101527,16.10363769
12:00:36 AM,24.61262359,16.10186488
12:00:37 AM,18.65920919,16.09525863
12:00:38 AM,30.05864357,16.10435898
12:00:39 AM,15.57925194,15.64526955
12:00:40 AM,15.57385831,15.63730025
12:00:41 AM,15.60350055,15.64142738
12:00:42 AM,15.46544453,15.64044125
12:00:43 AM,15.60805543,15.64374896
12:00:44 AM,19.92443753,16.09668685
12:00:45 AM,22.41923657,16.1008754
12:00:46 AM,19.99064324,16.09874324
12:00:47 AM,18.35526585,16.09621421
12:00:48 AM,17.04287151,16.09346856
12:00:49 AM,15.52934353,15.63882485
12:00:50 AM,15.62107195,15.64576349
12:00:51 AM,15.25939737,15.65471355
12:00:52 AM,15.57461278,15.64510263
12:00:53 AM,15.60678738,15.62838384
12:00:54 AM,15.85665204,15.94934911
12:00:55 AM,15.86771097,15.9650101
12:00:56 AM,15.80651234,15.96589357
12:00:57 AM,15.12016036,15.95988959
12:00:58 AM,15.27214778,15.95379197
12:00:59 AM,15.9118309,15.9689732
12:01:00 AM,15.88367435,15.96517135
12:01:01 AM,15.79539384,15.96476011
12:01:02 AM,15.94234518,15.95982348
12:01:03 AM,15.94185005,15.96401429
12:01:04 AM,16.07065591,16.11343821
12:01:05 AM,23.09777523,16.10453372
12:01:06 AM,16.04937117,16.10717279
12:01:07 AM,15.82020112,16.10856431
12:01:08 AM,16.13380445,16.10929271
12:01:09 AM,18.63292061,16.07588994
12:01:10 AM,19.57899964,16.06942163
12:01:11 AM,20.11741372,16.08467048
12:01:12 AM,17.81324069,16.08479209
12:01:13 AM,17.40199534,16.09053891
12:01:14 AM,16.3714989,16.06269683
12:01:15 AM,16.32602072,16.05604849
12:01:16 AM,16.7871947,16.05738068
12:01:17 AM,16.04466472,16.05760695
12:01:18 AM,16.05856542,16.06244931
12:01:19 AM,16.17760245,16.10213883
12:01:20 AM,16.1215253,16.09561232
12:01:21 AM,15.91893336,16.10058463
12:01:22 AM,18.56800831,16.1063659
12:01:23 AM,16.34104351,16.10192172
12:01:24 AM,18.32509443,16.0714762
12:01:25 AM,16.08742668,16.07026031
12:01:26 AM,16.78571679,16.07868301
12:01:27 AM,16.06811132,16.08942461
12:01:28 AM,16.06619288,16.08109705
12:01:29 AM,16.22139943,16.09611809
12:01:30 AM,16.16023397,16.08524393
12:01:31 AM,18.79979405,16.08241845
12:01:32 AM,16.94962264,16.09153206
12:01:33 AM,17.14425222,16.08696373
12:01:34 AM,15.95090771,15.96572768
12:01:35 AM,15.95535969,15.96505213
12:01:36 AM,15.92533365,15.96771951
12:01:37 AM,15.93619682,15.97243422
12:01:38 AM,15.49209618,15.95955134
12:01:39 AM,15.20453699,15.63051924
12:01:40 AM,15.46174617,15.63192836
12:01:41 AM,15.61700829,15.63831232
12:01:42 AM,15.60958033,15.65366945
12:01:43 AM,15.64669762,15.65632882
12:01:44 AM,15.9280703,15.96826884
12:01:45 AM,15.99096083,15.96939411
12:01:46 AM,15.95065839,15.9639904
12:01:47 AM,15.95706913,15.9639562
12:01:48 AM,15.96553096,15.9684296
12:01:49 AM,15.64204296,15.65330342
12:01:50 AM,15.58453798,15.64680092
12:01:51 AM,15.56485377,15.63766648
12:01:52 AM,15.31416354,15.64423818
12:01:53 AM,15.17307905,15.63591934
12:01:54 AM,15.7578411,15.95980256
12:01:55 AM,15.75703259,15.95709425
12:01:56 AM,15.88733893,15.96199758
12:01:57 AM,15.87348156,15.95316254
12:01:58 AM,15.86459425,15.95437613
12:01:59 AM,16.08530596,16.08077165
12:02:00 AM,16.08619542,16.09061518
12:02:01 AM,16.08829548,16.09012522
12:02:02 AM,16.07909283,16.08500413
12:02:03 AM,16.0817845,16.08018872
12:02:04 AM,15.87028053,15.94685419
12:02:05 AM,15.9040771,15.9448733
12:02:06 AM,15.55205047,15.94162048
12:02:07 AM,15.82230909,15.93539551
12:02:08 AM,14.87757343,15.93966719
12:02:09 AM,14.41062506,16.12130884
12:02:10 AM,14.50930047,16.1225017
12:02:11 AM,16.1669458,16.12553172
12:02:12 AM,15.8901405,16.13289813
12:02:13 AM,16.76927581,16.13440886
12:02:14 AM,17.5109644,16.07086936
12:02:15 AM,16.19397409,16.06576183
12:02:16 AM,16.06550181,16.06226141
12:02:17 AM,16.21189571,16.06849914
12:02:18 AM,16.13472415,16.064829
12:02:19 AM,15.43238088,15.9204853
12:02:20 AM,15.30369311,15.90994645
12:02:21 AM,15.64479512,15.92056994
12:02:22 AM,15.666776,15.92364866
12:02:23 AM,15.64114902,15.91135884
12:02:24 AM,15.54920138,15.62928483
12:02:25 AM,15.53902556,15.63118364
12:02:26 AM,15.57752605,15.63822101
12:02:27 AM,15.56480081,15.63648077
12:02:28 AM,15.59419918,15.63639368
12:02:29 AM,17.65007319,16.06164217
12:02:30 AM,18.18393309,16.05538261
12:02:31 AM,17.22204319,16.0609227
12:02:32 AM,19.52892721,16.05225215
12:02:33 AM,19.72506804,16.05021455
12:02:34 AM,16.02367762,16.12025424
12:02:35 AM,16.03885423,16.12313297
12:02:36 AM,16.07284397,16.12269119
12:02:37 AM,16.08843514,16.10738726
12:02:38 AM,16.00777936,16.10370068
12:02:39 AM,15.95207774,16.1220489
12:02:40 AM,15.98323336,16.11750299
12:02:41 AM,15.90565412,16.11930004
12:02:42 AM,15.99123362,16.1210519
12:02:43 AM,16.0225303,16.11365035
12:02:44 AM,16.46013853,16.04568893
12:02:45 AM,16.14472849,16.04948118
12:02:46 AM,16.48500447,16.04825248
12:02:47 AM,16.10196939,16.04015055
12:02:48 AM,16.86094946,16.03972104
12:02:49 AM,16.08271283,16.10799237
12:02:50 AM,16.10225153,16.11682803
12:02:51 AM,16.10147741,16.11156249
12:02:52 AM,15.90572587,16.10880455
12:02:53 AM,16.07452015,16.10495926
12:02:54 AM,16.03710544,16.10971987
12:02:55 AM,15.84320803,16.11261911
12:02:56 AM,15.49789528,16.11046078
12:02:57 AM,14.6254205,16.10755887
12:02:58 AM,15.26180694,16.10918156
12:02:59 AM,15.52484105,15.43170762
12:03:00 AM,15.41516903,15.26982274
12:03:01 AM,15.44379266,15.09745841
12:03:02 AM,15.22337735,14.91046538
12:03:03 AM,15.16012254,14.72925634
12:03:04 AM,15.29423899,16.11862582
12:03:05 AM,15.18590747,16.10139051
12:03:06 AM,15.62449328,16.1110212
12:03:07 AM,15.71856516,16.12090261
12:03:08 AM,15.86447329,16.11554803
12:03:09 AM,15.67840766,15.75498359
12:03:10 AM,15.47353839,15.75434039
12:03:11 AM,15.4640062,15.75508454
12:03:12 AM,15.16538506,15.7529547
12:03:13 AM,15.41502194,15.74564824
12:03:14 AM,14.75885202,14.51932477
12:03:15 AM,14.50928398,14.40337793
12:03:16 AM,14.23264325,14.3203763
12:03:17 AM,14.24900938,14.22168209
12:03:18 AM,14.00805329,14.14067097
12:03:19 AM,15.55970153,16.08530241
12:03:20 AM,17.17237452,16.08936037
12:03:21 AM,17.29383082,16.07547954
12:03:22 AM,15.6198164,16.07468781
12:03:23 AM,18.12062191,16.06462431
12:03:24 AM,14.70066898,15.34830974
12:03:25 AM,14.6082751,15.34355086
12:03:26 AM,14.39710132,15.33172626
12:03:27 AM,15.17063344,15.32083972
12:03:28 AM,14.46464046,15.31899418
12:03:29 AM,12.04038608,12.24814444
12:03:30 AM,12.44283873,12.24699189
12:03:31 AM,11.98455926,12.15893344
12:03:32 AM,11.81519107,12.0589325
12:03:33 AM,11.90189801,11.92921846
12:03:34 AM,14.78290893,15.17531421
12:03:35 AM,15.06259399,15.14251476
12:03:36 AM,14.73837323,15.11554662
12:03:37 AM,14.69832238,15.07408379
12:03:38 AM,14.65063073,15.04473458
12:03:39 AM,14.1694843,14.06872213
12:03:40 AM,14.76581491,14.02212174
12:03:41 AM,14.10898757,13.97413886
12:03:42 AM,14.76567012,13.93574916
12:03:43 AM,14.72638946,13.88923458
12:03:44 AM,16.97800977,15.68584986
12:03:45 AM,16.24591221,15.66100512
12:03:46 AM,17.6154786,15.63870534
12:03:47 AM,17.17524431,15.60951143
12:03:48 AM,16.85399791,15.605101
12:03:49 AM,18.26037287,14.8129714
12:03:50 AM,14.70904635,14.78476163
12:03:51 AM,14.75264138,14.76545559
12:03:52 AM,14.60422453,14.73692882
12:03:53 AM,14.60996223,14.67497289
12:03:54 AM,11.29433491,10.72468261
12:03:55 AM,11.4702401,10.72112702
12:03:56 AM,10.97770654,10.70689149
12:03:57 AM,11.54743787,10.68527196
12:03:58 AM,10.80052134,10.6610432
12:03:59 AM,14.38023415,14.51274818
12:04:00 AM,14.04078362,14.50018839
12:04:01 AM,14.46781224,14.47462434
12:04:02 AM,14.47726224,14.45886108
12:04:03 AM,14.42993342,14.44046064
12:04:04 AM,15.40301304,15.30741897
12:04:05 AM,15.30151837,15.29768483
12:04:06 AM,15.30834574,15.2865164
12:04:07 AM,15.31340307,15.27452463
12:04:08 AM,15.224221,15.25532476
12:04:09 AM,13.41057103,12.73405915
12:04:10 AM,13.39456615,12.74702127
12:04:11 AM,13.11908149,12.75315241
12:04:12 AM,12.9797253,12.78806462
12:04:13 AM,12.96315626,12.8044084
12:04:14 AM,11.81394111,10.2576767
12:04:15 AM,11.09325249,10.24803094
12:04:16 AM,10.73751997,10.20823477
12:04:17 AM,10.62126201,10.17495944
12:04:18 AM,10.66788933,10.14568154
12:04:19 AM,13.9352503,13.9528624
12:04:20 AM,13.81106744,13.93283971
12:04:21 AM,13.92931023,13.9125554
12:04:22 AM,13.805763,13.8939714
12:04:23 AM,14.02000649,13.87748851
12:04:24 AM,17.70084233,14.80250212
12:04:25 AM,14.90091016,14.79543287
12:04:26 AM,14.8700992,14.77633818
12:04:27 AM,14.79054762,14.75851012
12:04:28 AM,14.85137002,14.75757989
12:04:29 AM,12.56580921,12.18305434
12:04:30 AM,12.96124244,12.15966038
12:04:31 AM,13.01296975,12.15107838
12:04:32 AM,13.28395272,12.1693691
12:04:33 AM,12.43952823,12.16914418
12:04:34 AM,13.8814669,13.72244082
12:04:35 AM,13.92766485,13.70760917
12:04:36 AM,13.9934626,13.69232474
12:04:37 AM,14.11777782,13.67977128
12:04:38 AM,14.16395774,13.67534082
12:04:39 AM,14.9575414,14.85070345
12:04:40 AM,14.99727365,14.85160362
12:04:41 AM,14.95325081,14.84492891
12:04:42 AM,15.33632184,14.83869832
12:04:43 AM,14.9790835,14.83430146
12:04:44 AM,14.0927438,13.49647341
12:04:45 AM,13.97789741,13.40306933
12:04:46 AM,15.63831026,13.27751383
12:04:47 AM,15.5026246,13.1751787
12:04:48 AM,14.44134712,13.0858128
12:04:49 AM,11.99989735,11.54960326
12:04:50 AM,12.35090369,11.50310547
12:04:51 AM,13.72601278,11.46395757
12:04:52 AM,12.05591498,11.42373126
12:04:53 AM,11.83396827,11.39538946
12:04:54 AM,9.538544759,9.38990025
12:04:55 AM,9.453756598,9.38581968
12:04:56 AM,9.574403574,9.38357509
12:04:57 AM,9.906583554,9.39499236
12:04:58 AM,10.18362257,9.39711269
12:04:59 AM,11.64729202,11.35792356
12:05:00 AM,11.5559363,11.38284996
12:05:01 AM,11.9368337,11.41770808
12:05:02 AM,13.84545019,11.43777679
12:05:03 AM,11.65918396,11.44551381
12:05:04 AM,14.23477896,14.24118134
12:05:05 AM,17.26811932,14.22779277
12:05:06 AM,14.5951568,14.2309683
12:05:07 AM,16.42332338,14.20722761
12:05:08 AM,14.16582833,14.19833224
12:05:09 AM,14.8595074,14.68841556
12:05:10 AM,20.27616217,14.67041441
12:05:11 AM,19.32902421,14.65203033
12:05:12 AM,15.37081077,14.63278221
12:05:13 AM,14.75856973,14.62241537
12:05:14 AM,13.37384678,12.90907982
12:05:15 AM,12.96303416,12.90243138
12:05:16 AM,12.99045185,12.89341315
12:05:17 AM,12.95315163,12.8891908
12:05:18 AM,12.97534819,12.88371527
12:05:19 AM,10.18100378,9.98863555
12:05:20 AM,10.28583271,10.03309678
12:05:21 AM,10.1305035,10.08373669
12:05:22 AM,10.17231257,10.13113012
12:05:23 AM,10.20954154,10.17162337
12:05:24 AM,11.89686488,11.79538583
12:05:25 AM,11.93509629,11.81674976
12:05:26 AM,11.96836553,11.8316426
12:05:27 AM,11.90920291,11.84705301
12:05:28 AM,12.09348958,11.85704592
12:05:29 AM,10.45192851,10.37749782
12:05:30 AM,10.39271746,10.40369848
12:05:31 AM,10.44315972,10.44987284
12:05:32 AM,10.45676691,10.48010145
12:05:33 AM,10.39910729,10.50778191
12:05:34 AM,13.3167188,12.97810096
12:05:35 AM,13.91164512,12.98860461
12:05:36 AM,13.57950263,12.99851638
12:05:37 AM,13.61297898,13.01094979
12:05:38 AM,13.43418712,13.00870933
12:05:39 AM,13.38786037,13.17811992
12:05:40 AM,15.55157587,13.16268195
12:05:41 AM,17.41527698,13.1688656
12:05:42 AM,17.70770485,13.1625885
12:05:43 AM,13.26205143,13.1621896
12:05:44 AM,17.30189315,13.94357077
12:05:45 AM,15.39039787,13.92923618
12:05:46 AM,15.10951041,13.9359442
12:05:47 AM,19.08584406,13.93865025
12:05:48 AM,21.19879522,13.9487885
12:05:49 AM,12.2187805,12.1419126
12:05:50 AM,12.11873292,12.14809834
12:05:51 AM,12.14371757,12.16277321
12:05:52 AM,12.22812233,12.16776928
12:05:53 AM,12.19182649,12.1782527
12:05:54 AM,13.38119344,13.20087987
12:05:55 AM,13.62750288,13.21540024
12:05:56 AM,13.41537187,13.21826186
12:05:57 AM,13.34054915,13.22477646
12:05:58 AM,20.8506519,13.22320032
12:05:59 AM,13.29545423,13.06219092
12:06:00 AM,13.10240724,13.06727878
12:06:01 AM,13.11611512,13.0752304
12:06:02 AM,13.16023823,13.0815953
12:06:03 AM,13.16953198,13.09678286
12:06:04 AM,14.13124479,13.25643087
12:06:05 AM,25.24486179,13.25678839
12:06:06 AM,13.36126864,13.26234114
12:06:07 AM,14.92088481,13.25658611
12:06:08 AM,14.21275457,13.25905546
12:06:09 AM,14.48413844,13.86039237
12:06:10 AM,13.95039009,13.85658795
12:06:11 AM,14.10740351,13.84294557
12:06:12 AM,14.34553672,13.83628282
12:06:13 AM,14.09020959,13.84438596
12:06:14 AM,13.58453452,13.30642121
12:06:15 AM,19.97967383,13.32092468
12:06:16 AM,15.0489366,13.33807452
12:06:17 AM,28.9224227,13.34216035
